101	citrus_fruit	semi-finished_bread	margarine	ready_soups																			
102	tropical_fruit	yogurt	coffee																				
103	whole_milk																						
104	pip_fruit	yogurt	cream_cheese_	meat_spreads																			
105	other_vegetables	whole_milk	condensed_milk	long_life_bakery_product																			
106	whole_milk	butter	yogurt	rice	abrasive_cleaner																		
107	rolls/buns																						
108	other_vegetables	UHT-milk	rolls/buns	bottled_beer	liquor_(appetizer)																		
109	pot_plants																						
110	whole_milk	cereals																					
111	tropical_fruit	other_vegetables	white_bread	bottled_water	chocolate																		
112	citrus_fruit	tropical_fruit	whole_milk	butter	curd	yogurt	flour	bottled_water	dishes														
113	beef																						
114	frankfurter	rolls/buns	soda																				
115	chicken	tropical_fruit																					
116	butter	sugar	fruit/vegetable_juice	newspapers																			
117	fruit/vegetable_juice																						
118	packaged_fruit/vegetables																						
119	chocolate																						
120	specialty_bar																						
121	other_vegetables																						
122	butter_milk	pastry																					
123	whole_milk																						
124	tropical_fruit	cream_cheese_	processed_cheese	detergent	newspapers																		
125	tropical_fruit	root_vegetables	other_vegetables	frozen_dessert	rolls/buns	flour	sweet_spreads	salty_snack	waffles	candy	bathroom_cleaner												
126	bottled_water	canned_beer																					
127	yogurt																						
128	sausage	rolls/buns	soda	chocolate																			
129	other_vegetables																						
130	brown_bread	soda	fruit/vegetable_juice	canned_beer	newspapers	shopping_bags																	
131	yogurt	beverages	bottled_water	specialty_bar																			
132	hamburger_meat	other_vegetables	rolls/buns	spices	bottled_water	hygiene_articles	napkins																
133	root_vegetables	other_vegetables	whole_milk	beverages	sugar																		
134	pork	berries	other_vegetables	whole_milk	whipped/sour_cream	artif._sweetener	soda	abrasive_cleaner															
135	beef	grapes	detergent																				
136	pastry	soda																					
137	fruit/vegetable_juice																						
138	canned_beer																						
139	root_vegetables	other_vegetables	whole_milk	dessert																			
140	citrus_fruit	zwieback	newspapers																				
141	sausage	rolls/buns	soda	canned_beer	specialty_bar	shopping_bags																	
142	tropical_fruit	root_vegetables	whole_milk	yogurt	domestic_eggs	brown_bread	pastry	sugar	cereals	coffee	soda	waffles	candy										
143	berries	yogurt																					
144	canned_beer																						
145	butter_milk	yogurt	cream_cheese_	spread_cheese	rolls/buns	bottled_water	soda	newspapers															
146	coffee																						
147	pastry	bottled_water																					
148	rolls/buns																						
149	misc._beverages																						
150	root_vegetables	other_vegetables	butter	curd	whipped/sour_cream	UHT-milk	hard_cheese	rolls/buns	bottled_water	long_life_bakery_product													
151	sausage	rolls/buns	cat_food	newspapers																			
152	canned_beer																						
153	ham	grapes	other_vegetables	whole_milk																			
154	turkey	tropical_fruit	other_vegetables	curd	domestic_eggs	brown_bread	semi-finished_bread	margarine	baking_powder	fruit/vegetable_juice													
155	whole_milk	yogurt	processed_cheese	pickled_vegetables	soda																		
156	whole_milk	curd	yogurt	pastry																			
157	packaged_fruit/vegetables	brown_bread	canned_beer																				
